filename,true_class,pred_class,pred_score
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/06-4925_2016-06-26_0027_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.14 0.86 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1004_30d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1041_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1052_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1065_90d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1071_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1109_2a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1134_1a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1140_1a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1140_30d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1159_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1163_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1170_2a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1170_30d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1214_2a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1253_2a_0011_FLAIRPOST_approxdef_denoised.nii.gz,1,0,[0.99 0.01 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1267_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1267_2a_1801_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.02 0.98 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1270_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1270_30d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1273_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.01 0.99 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1313_30d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.01 0.99 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1319_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1319_2a_1201_FLAIRPOST_approxdef_denoised.nii.gz,1,0,[0.53 0.42 0.05 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1329_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.15 0.85 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1329_2a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.04 0.96 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1389_1a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1389_30d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.10 0.90 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1399_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1456_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1456_90d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1503_30d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.01 0.99 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1549_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1600_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1674_2a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1682_1a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1724_90d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1726_2a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1732_1a_0011_FLAIRPOST_approxdef_denoised.nii.gz,1,4,[0.06 0.24 0.00 0.01 0.69 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1764_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1774_2a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1779_30d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1779_90d_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1835_30d_1401_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1863_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1863_2a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1871_2a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1902_2a_1201_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1925_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1942_1a_0010_FLAIRPOST_approxdef_denoised.nii.gz,1,0,[0.98 0.02 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1946559_2014-07-17_POSTFLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1982_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/1992_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,0,[0.90 0.10 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/2028_2001-01-01_0023_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/2077917_2016-03-07_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/2077917_2017-04-05_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/2361_2001-01-01_0023_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/2653_2001-01-01_0024_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/3002_2001-01-01_0027_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.02 0.98 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4097_2001-01-01_0024_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4131605_2015-11-04_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4142615_2015-04-16_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4159_2001-01-01_0025_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4369_2001-01-01_0024_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4544_2001-01-01_0023_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4559_2001-01-01_0023_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4828896_2016-04-27_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4912780_2015-10-26_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4915069_2015-11-18_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/4989_2001-01-01_0026_POST_FLAIR_2D_BLADE_AX_3MM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5064_2a_1201_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 0.99 0.00 0.00 0.01 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5124_2a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5342_1a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5365_1a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5365_2a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5543_1a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5552_1a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5556_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.09 0.91 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5559_30d_1201_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5573_2a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,0,[0.75 0.02 0.03 0.00 0.20 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5757_1a_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5758_1a_1401_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5952_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5952_90d_1101_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/5961_1a_1001_FLAIRPOST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7004564_2015-05-21_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7050197_2016-07-22_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7111472_2016-01-13_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7121179_2015-03-11_POSTFLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7155219_2015-08-18_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7230655_2015-06-16_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7236517_2016-03-30_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7236517_2017-04-12_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7245506_2015-02-12_FLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7249548_2016-01-20_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7260532_2014-08-07_POSTFLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7278433_2014-07-02_FLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7290664_2014-08-13_FLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7296599_2017-01-11_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7371007_2016-07-06_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7387374_2016-04-13_FLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7396363_2016-08-24_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7398360_2015-06-17_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7401334_2015-09-02_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7401334_2017-03-22_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7402296_2015-07-15_FLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7409059_2015-09-10_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7409059_2016-03-15_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7417172_2016-03-24_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7424000_2015-08-05_FLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7427487_2016-05-24_FLAIR_2_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7438035_2015-08-18_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7463704_2016-08-17_CNRM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7466705_2015-10-07_POST_approxdef_denoised.nii.gz,1,4,[0.00 0.07 0.00 0.00 0.93 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7510974_2016-02-10_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7541338_2017-01-25_POST_approxdef_denoised.nii.gz,1,1,[0.02 0.98 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7565811_2017-02-09_CNRM_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7614627_2016-09-28_FLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7635217_2016-12-07_POST_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7642635_2017-01-11_FLAIR_approxdef_denoised.nii.gz,1,1,[0.00 1.00 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/FLC/7668193_2017-02-16_CNRM_approxdef_denoised.nii.gz,1,1,[0.07 0.93 0.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_002_S_1155_MR_Axial_PD_T2_FSE__br_raw_20061215204831138_1_S24143_I33392_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_005_S_0221_MR_Axial_PD_T2_FSE__br_raw_20080424162928270_1_S49278_I103933_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
